0.023013917661568444,0.18188517740937168,0.18395350623404663,0.05732308257061874,0.2228738764396968,0.22353587685651272,0.060055684097995735,0.1877475352716716,0.18508347305164466,0.023013917662021346
0.18621196227878414,0.102066636498486,0.12161012631125923,0.4139892826929592,0.7447940424890059,0.4336608757596472,0.1805552512813616,0.22402739725891302,0.20390532447870816,0.18621196228676226
0.23313001710701514,0.21861548071985634,0.1769813625983086,0.9941151484308128,1.3133477747512319,1.1048395578009715,0.7445609645338155,0.37054107619422566,0.1912872760903408,0.23313001711974896
0.9479353069084364,1.2075878031316767,0.5282524207724788,1.4451026409564602,1.505033223330732,1.3606386038609137,1.5942408134433734,0.9686695812960117,0.9865954128796957,0.9479299138363857
1.1888687921679633,1.4469520061269114,1.397185865150604,1.7874558630108524,0.8779170215642692,1.3580406589995977,1.0132396784811932,1.6042237572241218,1.397553019615958,1.1883267789029897
1.1904548067611342,1.4883091174557777,1.5009097577879902,1.0168976805464622,1.358117240100595,0.879201404651752,1.6720377614319177,1.3962099657456486,1.4828836358169446,1.1889815359068494
0.9444069523902183,0.986245515923805,0.9695819896262872,1.4876085144498128,1.3714814904456862,1.7550448501600158,1.447526476520679,0.528994578343417,1.202275780547576,0.9444053097573186
0.23136353089616588,0.1922938475145179,0.3712181834723513,0.7462244158082888,1.105725891645068,1.3504387623112504,0.9937011918658682,0.16724226099555078,0.22077677415610694,0.2313635308433705
0.18236583866469494,0.19372809403600294,0.22436859249548555,0.18026849649330184,0.43363588971189493,0.7450287806130937,0.41342832076339603,0.1217200239279133,0.10199585265861806,0.18236583866885306
0.023013917659379643,0.18188517742000834,0.18395350621036324,0.057323082657466363,0.2228738764483837,0.22353587683134696,0.06005568417260009,0.18774753525825574,0.18508347305478126,0.02301391765807646
